,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
61,4,6.0,-0.9910887271387753,-1.1468896973148495,0.06484034973628225,-0.7940786213981647,-2.0245296111342257,12.0,-1.6343865003826183,3.0,12.0,-1.6281609902364358,-0.8852267004127182,1.0672716688960224,0.11497971377839425,0.5335529383088506,0.730045526689144,6.0,7.0,-0.9802131334355701,-1.0515006061252257,1.0
62,3,4.0,-0.17636374280277506,-0.39579249684245615,-0.3143794419905907,-0.551534371526,0.3643352563214527,8.0,0.3245191690714305,12.0,8.0,-0.12126595494612867,0.8727126139348675,-0.05724852600886964,-0.6685261388719786,1.8160128241610103,2.348066424635564,7.0,3.0,-0.48932876318297475,-0.3762648247424505,0.0
63,7,4.0,-1.1791021850624677,-1.4668014678864245,0.19124694697857322,0.0,0.0,14.0,1.9699999314128316,15.0,15.0,1.1537990749149005,1.4586923853840628,-0.4856371716869238,-0.22780409675614388,0.011621589415524318,0.8948439514799854,3.0,4.0,-1.0415736797171447,-1.4681354499571508,1.0
64,8,1.0,0.40334441912860997,0.9116730002761549,-0.3143794419905907,0.6005508153667817,1.1728741345372204,7.0,-0.6941117790446748,0.0,7.0,0.9219690694856224,0.40392879677551136,-1.128220140204005,-0.7664643704532752,-0.2418879229040981,-0.5284151717136155,2.0,1.0,0.6151610698853645,0.8880064255061492,0.0
65,3,0.0,-0.7717396928944675,-1.6893487865449113,-0.08684756695446692,0.0,0.0,1.0,1.343150117187536,0.0,0.0,0.5742240613417054,0.05234093390599418,1.5492088952838334,2.220651692776271,0.0,0.0,7.0,7.0,-0.9955532700059637,-1.6836362312495259,1.0
66,11,2.0,0.26233432568584064,0.7169440964499786,-0.3143794419905907,1.2069114400471932,0.0,10.0,-0.7724680058228368,0.0,11.0,-0.3530959603754067,-1.1196186089923963,-1.3424144630430321,-1.5989393388942963,-0.34627419268277015,-0.30369004699883645,7.0,5.0,-0.09048521235274144,0.6581389254609494,0.0
67,3,5.0,1.641099683792918,0.3274862887976268,-0.2132541641967579,0.11546231562245259,-2.5758061190086132,10.0,-1.3993178200481324,8.0,12.0,-0.9326709739486018,-1.7055983804415917,1.0137230881862658,1.7309605348697883,0.17565715621055616,0.19070522737367077,7.0,8.0,1.2441066692715024,0.37080455040444943,0.0
68,5,2.0,0.45034778360953287,-0.22888200784859056,-0.3143794419905907,-0.3696261841218765,-0.07668594997805724,14.0,0.08945048873694468,5.0,6.0,-0.5849259658046847,-0.41644288325336204,0.478237281088698,-0.08089674938419897,0.5037282898006538,0.5652471018983026,7.0,6.0,-0.19786616834549656,-0.1751307622029007,0.0
69,11,0.0,-1.4924579482686218,-0.9104331712402072,-0.3143794419905907,0.0,0.0,12.0,0.48123162262775443,12.0,15.0,-0.3530959603754067,-0.6508347918330402,1.2814659917350495,-0.22780409675614388,0.0,0.0,7.0,7.0,-1.4710975036881653,-0.8934666998441507,0.0
70,9,0.0,-0.38004498888677496,-0.6600674377494092,0.03955903028782403,0.0,0.0,6.0,0.3245191690714305,6.0,6.0,0.5742240613417054,-0.18205097467368392,-0.16434568742838318,1.38817672433525,-2.612947479305206,-2.5359596191656557,7.0,7.0,0.1702971093439502,-0.8359998248328507,1.0
71,10,0.0,1.0613915218615333,0.2857586665491604,-0.3143794419905907,0.0,0.0,10.0,0.08945048873694468,10.0,9.0,1.6174590857734565,1.1071045225145457,-0.8069286559454644,0.26188706115033916,0.4291666685301786,0.4903387269933762,7.0,7.0,1.1213855767083534,0.1553037691120744,0.0
72,4,2.0,-0.3957127770470829,-0.3540648745939898,-0.3143794419905907,0.0,-0.44420362189431545,11.0,-1.0858929129354846,8.0,12.0,-0.12126595494612867,-0.6508347918330402,0.8530773460569954,0.11497971377839425,0.011621589415524318,-0.3336533969608138,7.0,5.0,-0.6120498557461237,-0.2038641997085506,0.0
73,11,2.0,0.30933769016676355,-0.9382515860725179,-0.3143794419905907,1.2675475025152345,-2.7595649549667423,12.0,-0.6941117790446748,11.0,8.0,0.11056405048314935,-0.6508347918330402,1.0672716688960224,0.8495164506381188,0.26513110173512977,0.7899722266130816,8.0,8.0,-0.33592739747903877,-1.008400449866751,0.0
74,6,4.0,-0.6620651757723136,-0.6322490229170985,-0.011003608609092356,0.0,0.0,8.0,-2.10452386105159,10.0,1.0,-0.9326709739486018,-1.4712064718619136,1.388563153154563,0.21291794535969086,0.8616240718989313,0.685100501746178,8.0,7.0,-0.9955532700059637,-0.5773988872820008,1.0
75,9,6.0,-0.12936037832185185,-0.84088713415943,-0.16269152529984154,0.0,0.0,14.0,2.1267123849691556,12.0,7.0,0.5742240613417054,-0.18205097467368392,-1.2353173016235186,0.4087944085222841,0.07127088643190108,0.4004486771074612,7.0,7.0,-0.38194780719021965,-0.9653002936082757,1.0
76,10,0.0,-0.2860382599249288,-1.0773436602340722,-0.3143794419905907,0.0,0.0,9.0,1.9699999314128316,8.0,10.0,2.1970340993466517,1.9274762025434191,1.656306056703347,0.26188706115033916,0.10109553494008099,0.9697523263849117,8.0,7.0,-0.9955532700059637,-1.1808010749006508,0.0
77,10,4.0,0.07432086776214807,-0.590521400668632,-0.011003608609092356,-0.6121704339940411,0.6951011610460852,8.0,0.3245191690714305,11.0,10.0,0.3423940559124274,0.05234093390599418,-1.2888658823332753,-0.27677321254679216,0.3695173715138018,0.7150638517081553,7.0,3.0,-0.24388657805667718,-0.49119857476505063,1.0
78,7,0.0,-0.7560719047341597,-1.0356160379856059,-0.3143794419905907,0.0,0.0,14.0,2.2834248385254794,7.0,13.0,2.1970340993466517,1.693084293963741,-1.0211229787844915,-0.5216187915000337,-0.15241397737952447,-0.1538732971889837,7.0,7.0,-0.9955532700059637,-0.9365668561026258,0.0
79,3,6.0,1.2807405561058407,0.43875994812686986,-0.3143794419905907,0.236734440558535,0.1438246531716979,0.0,-0.7724680058228368,13.0,0.0,-0.12126595494612867,0.05234093390599418,0.478237281088698,0.3108561769409875,0.5037282898006538,0.47535705201238754,7.0,2.0,0.7532222990189066,0.5719386129439993,0.0
80,7,6.0,-0.33304162440585205,-0.8130687193271192,-0.28909812254213246,0.0,0.0,6.0,-0.38068687193202705,7.0,5.0,-0.9326709739486018,0.16953688819583324,0.3175915389594277,0.555701755894229,0.6975885051038825,0.41543035208844986,7.0,4.0,-0.47398862661258123,-0.8934666998441507,0.0
81,4,0.0,-1.680471406192314,-2.356990742520372,0.5199040998085298,0.0,0.0,15.0,0.6379440761840783,13.0,10.0,-0.12126595494612867,-0.6508347918330402,1.5492088952838334,2.220651692776271,0.0,0.0,7.0,7.0,-1.8546009179480054,-2.8617071689811757,1.0
82,12,6.0,1.2650727679455334,1.4263136746739058,-0.3143794419905907,1.3281835649832756,0.9523635313874658,1.0,0.24616294229326857,0.0,0.0,-0.9326709739486018,-1.1196186089923963,-0.5391857523966805,-0.570587907290682,-0.19715095014181977,-0.5433968466946042,2.0,3.0,1.4128481715458316,1.3908415818550242,0.0
83,2,4.0,-0.8187430573753907,-0.326246459761679,-0.3143794419905907,-0.24835405918579434,1.5403918064534787,8.0,0.48123162262775443,10.0,10.0,0.5742240613417054,1.4586923853840628,-1.0211229787844915,-0.8644026020345719,0.5633775868170305,0.8049539015940703,5.0,1.0,-0.10582534892313472,-0.2038641997085506,0.0
84,12,6.0,0.07432086776214807,1.1203111115184865,-0.3143794419905907,0.0,0.0,15.0,-0.06726196481937922,4.0,14.0,-0.3530959603754067,-0.18205097467368392,-1.2888658823332753,-0.570587907290682,-0.510309759477802,-1.0228104460861398,7.0,7.0,0.6458413430261515,0.9023731442589743,0.0
85,4,6.0,-0.066689225680621,-0.590521400668632,0.0,0.0,0.0,14.0,-1.6343865003826183,14.0,7.0,-0.8167559712339627,-0.8852267004127182,1.3350145724448064,1.2902384927539536,0.6230268838334073,0.5053204019743649,7.0,2.0,-0.2899069877678581,-0.4337316997537508,0.0
